ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325062 4 325576 15 326094 19 326613 20 327132 22 327649 27 328167 30 328686 32 329205 33 329725 34 330244 35 330763 36 331282 38 331802 38 332322 39 332842 39 333362 39 333881 40 334401 40 334921 40 335441 41 335962 40 336482 40 337002 41 337522 41 338042 42 338563 47 339083 52 339604 53 340124 54 340645 53 341164 55 341683 56 342202 58 342722 59 343241 60 343761 61 344280 62 344800 62 345319 63 345838 64 346358 64 346878 64 347398 64 347918 64 348438 63 348958 63 349478 63 349998 62 350518 62 351038 62 351558 61 352078 61 352599 60 353120 58 353641 57 354161 57 354682 55 355202 54 355723 52 356244 50 356765 48 357286 46 357806 45 358327 43 358850 37 359374 27 359899 20 360422 16 360945 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274128 22 274643 31 275162 33 275682 34 276201 36 276718 41 277232 49 277751 51 278270 53 278789 54 279308 56 279826 58 280344 61 280863 63 281382 64 281902 64 282421 66 282940 67 283459 68 283978 69 284498 69 285018 69 285538 69 286057 70 286577 70 287097 70 287616 70 288135 71 288655 70 289174 70 289694 70 290214 69 290734 68 291254 38 291314 5 291774 37 292293 37 292813 37 293333 36 293853 33 294373 30 294893 30 295413 29 295933 29 296453 28 296973 27 297493 26 298013 25 298534 24 299054 23 299574 23 300094 22 300614 21 301134 21 301655 19 302176 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170114 4 170633 8 171151 10 171670 13 172186 20 172703 27 173221 31 173741 32 174260 34 174779 36 175298 39 175818 40 176337 41 176857 41 177377 41 177896 42 178415 44 178935 44 179455 44 179975 44 180494 45 181014 45 181534 45 182054 45 182574 45 183095 44 183615 44 184135 44 184655 43 185176 42 185696 42 186217 40 186737 39 187258 37 187778 37 188298 37 188819 35 189340 33 189862 30 190383 28 190904 27 191425 25 191947 22 192470 16 192992 11 193513 9 194034 7 194556 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73400 22 73916 29 74435 31 74955 31 75474 33 75993 34 76511 36 77031 37 77550 38 78070 38 78589 39 79108 39 79628 39 80147 40 80667 40 81186 40 81706 40 82226 39 82746 38 83266 38 83786 37 84306 37 84826 37 85346 37 85866 37 86387 35 86908 34 87429 32 87949 31 88470 29 88990 28 89511 27 90032 25 90559 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81763 4 81786 13 82276 72 82796 74 83315 75 83835 76 84354 78 84874 79 85394 80 85913 82 86432 83 86952 83 87471 85 87991 85 88511 85 89030 86 89550 86 90069 87 90588 88 91107 89 91627 89 92146 90 92666 90 93184 91 93702 50 93758 37 94221 51 94279 35 94741 50 94799 34 95261 49 95320 32 95780 47 95841 30 96300 31 96366 24 96820 29 96887 22 97340 28 97408 20 97860 27 97928 19 98381 25 98449 18 98902 23 99422 22 99943 20 100463 19 100984 18 101507 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276320 7 276835 17 277339 37 277857 41 278376 43 278896 43 279415 45 279933 47 280452 48 280972 48 281492 49 282011 49 282531 49 283050 50 283570 49 284089 50 284609 49 285128 49 285648 48 286168 48 286688 47 287208 47 287728 46 288248 46 288769 45 289289 45 289809 45 290330 45 290851 44 291371 45 291892 44 292412 44 292933 43 293454 42 293977 39 294498 38 295019 37 295540 36 296060 36 296582 33 297106 29 297627 27 298148 25 298668 25 299189 23 299718 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356412 19 356928 26 357446 29 357965 31 358485 31 359003 33 359522 35 360041 36 360561 36 361082 34 361606 29
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282619 7 283134 19 283653 22 284172 24 284692 25 285210 28 285710 50 286229 52 286749 53 287268 54 287788 55 288308 56 288828 57 289348 58 289867 59 290387 60 290906 62 291425 64 291945 64 292464 66 292984 66 293503 67 294022 68 294541 70 295061 70 295580 72 296101 70 296621 70 297141 70 297661 70 298181 70 298701 70 299222 68 299743 67 300264 66 300784 65 301305 64 301826 63 302347 61 302868 34 303388 34 303909 32 304429 31 304950 30 305473 25 305995 22 306516 20 307037 19 307558 17 308082 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,25810 9 26327 14 26847 15 27366 17 27885 19 28382 43 28898 48 29416 51 29935 52 30454 53 30972 55 31480 67 31999 69 32518 70 33037 70 33556 71 34075 71 34593 73 35112 73 35631 74 36150 73 36669 72 37189 62 37708 61 38227 61 38746 61 39264 61 39776 64 40294 65 40813 65 41333 64 41853 64 42373 62 42893 61 43413 60 43933 59 44453 59 44973 58 45493 57 46013 57 46534 55 47054 55 47575 53 48098 46 48620 41 49141 39 49662 37 50183 35 50706 30
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322686 19 323205 21 323724 23 324244 24 324762 28 325279 37 325798 40 326318 41 326837 43 327357 44 327876 48 328395 51 328914 54 329434 55 329953 56 330473 57 330993 58 331513 59 332033 60 332553 61 333073 61 333592 62 334112 63 334632 63 335152 63 335672 64 336192 65 336712 65 337232 66 337752 66 338273 65 338793 65 339313 65 339833 65 340353 64 340873 64 341394 62 341915 61 342436 59 342957 57 343477 57 343998 55 344518 54 345041 49 345564 43 346085 42 346605 41 347126 39 347649 35
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232313 33 232832 35 233351 36 233871 37 234390 39 234908 42 235425 46 235944 47 236463 48 236982 50 237499 53 238016 56 238535 57 239055 57 239575 56 240095 56 240614 57 241134 57 241654 57 242174 57 242694 56 243213 56 243733 55 244253 55 244772 56 245293 54 245814 53 246334 52 246854 52 247374 51 247895 49 248415 49 248935 49 249456 47 249976 47 250497 45 251018 44 251539 41 252062 37 252584 33 253105 31 253626 29 254148 26
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192272 2 192788 9 193307 11 193827 11 194347 11 194867 11 195386 13 195906 13 196426 13 196946 12 197466 12 197987 9 198508 6 199029 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31601 23 32120 25 32640 27 33159 30 33679 33 34199 39 34719 40 35239 40 35759 41 36279 41 36799 41 37319 41 37839 41 38359 42 38879 42 39399 43 39919 43 40439 44 40959 44 41479 44 41998 44 42518 44 43037 44 43556 45 44075 46 44595 45 45114 46 45632 48 46151 48 46671 48 47190 48 47709 48 48228 46 48748 45 49267 45 49787 44 50307 43 50827 41 51347 34 51867 32 52387 31 52907 30 53428 27 53953 14
